9ad128,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412266327,
180670,::1,GET,http://localhost:8000/career_main,1412266350,
2387eb,::1,GET,http://localhost:8000/career_main,1412266457,
2b2ab1,::1,GET,http://localhost:8000/career_main,1412267055,
50dd58,::1,GET,http://localhost:8000/career_main,1412267084,
1663f5,::1,GET,http://localhost:8000/,1412267989,
802d5b,::1,GET,http://localhost:8000/activity_main,1412268005,
821b61,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268019,
8df73d,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268019,
09ef05,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268022,
2250a0,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268022,
b935cb,::1,GET,http://localhost:8000/scholarship_main,1412268024,
76c7b4,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268026,
c4d5dc,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268026,
e3ea99,::1,GET,http://localhost:8000/scholarship,1412268040,
190f56,::1,GET,http://localhost:8000/scholarship/,1412268043,
166d0a,::1,GET,http://localhost:8000/scholarship/new,1412268059,
fe37e3,::1,POST,http://localhost:8000/scholarship/create,1412268084,
6eb9ab,::1,GET,http://localhost:8000/scholarship/1/show,1412268087,
5a528d,::1,GET,http://localhost:8000/teacher_skill_main,1412268223,
713385,::1,GET,http://localhost:8000/teacher_skill,1412268294,
23d513,::1,GET,http://localhost:8000/teacher_skill,1412268294,
4ffdb3,::1,GET,http://localhost:8000/teacher,1412268360,
82c898,::1,GET,http://localhost:8000/teacher/,1412268363,
2efc6d,::1,GET,http://localhost:8000/teacher/new,1412268377,
742845,::1,POST,http://localhost:8000/teacher/create,1412268398,
714f4f,::1,GET,http://localhost:8000/teacher/1/show,1412268400,
b38b34,::1,GET,http://localhost:8000/activity_main,1412268419,
7edaed,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268439,
e35fd4,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268439,
279b2f,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268441,
d51376,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268441,
b459f5,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268444,
a779f6,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268444,
9a03dd,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268446,
699d46,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268446,
53a549,::1,GET,http://localhost:8000/main.htm,1412268460,
fe5dbf,::1,GET,http://localhost:8000/main.htm,1412268460,
2f1975,::1,GET,http://localhost:8000/activity_main,1412268530,
684aaa,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268545,
36615e,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268545,
b43745,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268547,
98401a,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268547,
511a63,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268549,
3b4f9b,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268549,
b94bfe,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268551,
067137,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268551,
5cbcca,::1,GET,http://localhost:8000/,1412268554,
dbc4ac,::1,GET,http://localhost:8000/scholarship_main,1412268569,
5803fa,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268585,
0586de,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268585,
60896d,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268587,
98af39,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412268587,
1f1cb6,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268590,
6fa0c3,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268590,
7466ae,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268592,
51c008,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412268592,
bc5e4a,::1,GET,http://localhost:8000/,1412270156,
86cb3b,::1,GET,http://localhost:8000/teacher_skill_main,1412270250,
1d883c,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270273,
3e547a,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270273,
49d1a5,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270276,
a64160,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270276,
2f1df0,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270278,
1e379d,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270278,
2f75b8,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270280,
c741d8,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270280,
51e307,::1,GET,http://localhost:8000/activity_main,1412270324,
d72023,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270338,
ab7b0e,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270338,
89c245,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270340,
59c08c,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270340,
4e108f,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270342,
235e81,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270342,
252842,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270344,
04f89f,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270344,
6e5ba3,::1,GET,http://localhost:8000/career_main,1412270379,
30f9e0,::1,GET,http://localhost:8000/scholarship_main,1412270441,
c34a1c,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270454,
63b6fd,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270454,
e75012,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270456,
b136a7,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270456,
045753,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270459,
a93c6c,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270459,
627003,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270460,
89ac22,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270460,
684fab,::1,GET,http://localhost:8000/scholarship,1412270590,
57d732,::1,GET,http://localhost:8000/scholarship/,1412270593,
ae1f51,::1,GET,http://localhost:8000/career_main,1412270620,
e8ce08,::1,GET,http://localhost:8000/teacher_skill_main,1412270633,
9803af,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270646,
189492,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270646,
177da3,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270648,
adc2f8,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.0.3,1412270648,
160ac7,::1,GET,http://localhost:8000/teacher,1412270650,
191377,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270651,
d47e81,::1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.0.3,1412270651,
f6732d,::1,GET,http://localhost:8000/teacher/,1412270653,
1574e8,::1,GET,http://localhost:8000/teacher/new,1412270679,
06ddb2,::1,GET,http://localhost:8000/teacher/,1412270726,
590f0d,::1,GET,http://localhost:8000/teacher/1/show,1412270739,
9d8a52,::1,GET,http://localhost:8000/teacher/1/edit,1412270788,
48d101,::1,GET,http://localhost:8000/teacher/,1412270804,
b13c83,::1,GET,http://localhost:8000/teacher/1/show,1412270864,
3f1431,::1,GET,http://localhost:8000/,1412480086,
def1a2,::1,GET,http://localhost:8000/activity_main,1412480117,
cdde1a,::1,GET,http://localhost:8000/activity/1/count,1412480136,
de9f1d,::1,GET,http://localhost:8000/career_main,1412480169,
e41675,::1,GET,http://localhost:8000/scholarship_main,1412480652,
ff408b,::1,GET,http://localhost:8000/scholarship/1/count,1412480671,
9e2450,::1,GET,http://localhost:8000/teacher_skill_main,1412480704,
9adc43,::1,GET,http://localhost:8000/teacher/1/count,1412481038,
